FFID_ORIG	FFID_P190	TRUNCATED	COLLISION_COUNT	DAY	HOUR	MINUTE	SECOND
1562989	562989	Y	1	203	10	48	6
1562990	562990	Y	1	203	10	48	7
1562991	562991	Y	1	203	10	48	7
1562992	562992	Y	1	203	10	48	8
1562993	562993	Y	1	203	10	48	8
1562994	562994	Y	1	203	10	48	9
1562995	562995	Y	1	203	10	48	9
1562996	562996	Y	1	203	10	48	10
1562997	562997	Y	1	203	10	48	10
1562998	562998	Y	1	203	10	48	11
1562999	562999	Y	1	203	10	48	11
1563000	563000	Y	1	203	10	48	12
1563001	563001	Y	1	203	10	48	12
1563002	563002	Y	1	203	10	48	13
1563003	563003	Y	1	203	10	48	13
1563004	563004	Y	1	203	10	48	14
1563005	563005	Y	1	203	10	48	14
1563006	563006	Y	1	203	10	48	15
1563007	563007	Y	1	203	10	48	15
1563008	563008	Y	1	203	10	48	16
1563009	563009	Y	1	203	10	48	16
1563010	563010	Y	1	203	10	48	17
1563011	563011	Y	1	203	10	48	17
1563012	563012	Y	1	203	10	48	18
1563013	563013	Y	1	203	10	48	19
1563014	563014	Y	1	203	10	48	19
1563015	563015	Y	1	203	10	48	20
1563016	563016	Y	1	203	10	48	20
1563017	563017	Y	1	203	10	48	21
1563018	563018	Y	1	203	10	48	21
1563019	563019	Y	1	203	10	48	22
1563020	563020	Y	1	203	10	48	22
1563021	563021	Y	1	203	10	48	23
1563022	563022	Y	1	203	10	48	23
1563023	563023	Y	1	203	10	48	24
1563024	563024	Y	1	203	10	48	24
1563025	563025	Y	1	203	10	48	25
1563026	563026	Y	1	203	10	48	25
1563027	563027	Y	1	203	10	48	26
1563028	563028	Y	1	203	10	48	26
1563029	563029	Y	1	203	10	48	27
1563030	563030	Y	1	203	10	48	27
1563031	563031	Y	1	203	10	48	28
1563032	563032	Y	1	203	10	48	28
1563033	563033	Y	1	203	10	48	29
1563034	563034	Y	1	203	10	48	29
1563035	563035	Y	1	203	10	48	30
1563036	563036	Y	1	203	10	48	30
1563037	563037	Y	1	203	10	48	31
1563038	563038	Y	1	203	10	48	31
1563039	563039	Y	1	203	10	48	32
1563040	563040	Y	1	203	10	48	32
1563041	563041	Y	1	203	10	48	33
1563042	563042	Y	1	203	10	48	33
1563043	563043	Y	1	203	10	48	34
1563044	563044	Y	1	203	10	48	35
1563045	563045	Y	1	203	10	48	35
1563046	563046	Y	1	203	10	48	35
1563047	563047	Y	1	203	10	48	36
1563048	563048	Y	1	203	10	48	37
1563049	563049	Y	1	203	10	48	37
1563050	563050	Y	1	203	10	48	38
1563051	563051	Y	1	203	10	48	38
1563052	563052	Y	1	203	10	48	38
1563053	563053	Y	1	203	10	48	39
1563054	563054	Y	1	203	10	48	40
1563055	563055	Y	1	203	10	48	40
1563056	563056	Y	1	203	10	48	41
1563057	563057	Y	1	203	10	48	41
1563058	563058	Y	1	203	10	48	42
1563059	563059	Y	1	203	10	48	42
1563060	563060	Y	1	203	10	48	43
1563061	563061	Y	1	203	10	48	43
1563062	563062	Y	1	203	10	48	44
1563063	563063	Y	1	203	10	48	44
1563064	563064	Y	1	203	10	48	45
1563065	563065	Y	1	203	10	48	45
1563066	563066	Y	1	203	10	48	46
1563067	563067	Y	1	203	10	48	46
1563068	563068	Y	1	203	10	48	47
1563069	563069	Y	1	203	10	48	47
1563070	563070	Y	1	203	10	48	48
1563071	563071	Y	1	203	10	48	49
1563072	563072	Y	1	203	10	48	49
1563073	563073	Y	1	203	10	48	50
1563074	563074	Y	1	203	10	48	50
1563075	563075	Y	1	203	10	48	50
1563076	563076	Y	1	203	10	48	51
1563077	563077	Y	1	203	10	48	52
1563078	563078	Y	1	203	10	48	52
1563079	563079	Y	1	203	10	48	53
1563080	563080	Y	1	203	10	48	53
1563081	563081	Y	1	203	10	48	54
1563082	563082	Y	1	203	10	48	54
1563083	563083	Y	1	203	10	48	55
1563084	563084	Y	1	203	10	48	55
1563085	563085	Y	1	203	10	48	56
1563086	563086	Y	1	203	10	48	56
1563087	563087	Y	1	203	10	48	57
1563088	563088	Y	1	203	10	48	57
1563089	563089	Y	1	203	10	48	58
1563090	563090	Y	1	203	10	48	58
1563091	563091	Y	1	203	10	48	59
1563092	563092	Y	1	203	10	48	59
1563093	563093	Y	1	203	10	49	0
1563094	563094	Y	1	203	10	49	0
1563095	563095	Y	1	203	10	49	1
1563096	563096	Y	1	203	10	49	1
1563097	563097	Y	1	203	10	49	2
1563098	563098	Y	1	203	10	49	2
1563099	563099	Y	1	203	10	49	3
1563100	563100	Y	1	203	10	49	3
1563101	563101	Y	1	203	10	49	4
1563102	563102	Y	1	203	10	49	4
1563103	563103	Y	1	203	10	49	5
1563104	563104	Y	1	203	10	49	5
1563105	563105	Y	1	203	10	49	6
1563106	563106	Y	1	203	10	49	6
1563107	563107	Y	1	203	10	49	7
1563108	563108	Y	1	203	10	49	7
1563109	563109	Y	1	203	10	49	8
1563110	563110	Y	1	203	10	49	8
1563111	563111	Y	1	203	10	49	9
1563112	563112	Y	1	203	10	49	9
1563113	563113	Y	1	203	10	49	10
1563114	563114	Y	1	203	10	49	10
1563115	563115	Y	1	203	10	49	11
1563116	563116	Y	1	203	10	49	11
1563117	563117	Y	1	203	10	49	12
1563118	563118	Y	1	203	10	49	12
1563119	563119	Y	1	203	10	49	13
1563120	563120	Y	1	203	10	49	13
1563121	563121	Y	1	203	10	49	14
1563122	563122	Y	1	203	10	49	14
1563123	563123	Y	1	203	10	49	15
1563124	563124	Y	1	203	10	49	15
1563125	563125	Y	1	203	10	49	16
1563126	563126	Y	1	203	10	49	16
1563127	563127	Y	1	203	10	49	17
1563128	563128	Y	1	203	10	49	17
1563129	563129	Y	1	203	10	49	18
1563130	563130	Y	1	203	10	49	18
1563131	563131	Y	1	203	10	49	19
1563132	563132	Y	1	203	10	49	19
1563133	563133	Y	1	203	10	49	20
1563134	563134	Y	1	203	10	49	20
1563135	563135	Y	1	203	10	49	21
1563136	563136	Y	1	203	10	49	21
1563137	563137	Y	1	203	10	49	22
1563138	563138	Y	1	203	10	49	22
1563139	563139	Y	1	203	10	49	23
1563140	563140	Y	1	203	10	49	23
1563141	563141	Y	1	203	10	49	24
1563142	563142	Y	1	203	10	49	24
1563143	563143	Y	1	203	10	49	25
1563144	563144	Y	1	203	10	49	25
1563145	563145	Y	1	203	10	49	26
1563146	563146	Y	1	203	10	49	26
1563147	563147	Y	1	203	10	49	27
1563148	563148	Y	1	203	10	49	27
1563149	563149	Y	1	203	10	49	28
1563150	563150	Y	1	203	10	49	28
1563151	563151	Y	1	203	10	49	29
1563152	563152	Y	1	203	10	49	29
1563153	563153	Y	1	203	10	49	30
1563154	563154	Y	1	203	10	49	30
1563155	563155	Y	1	203	10	49	31
1563156	563156	Y	1	203	10	49	31
1563157	563157	Y	1	203	10	49	32
1563158	563158	Y	1	203	10	49	32
1563159	563159	Y	1	203	10	49	33
1563160	563160	Y	1	203	10	49	33
1563161	563161	Y	1	203	10	49	34
1563162	563162	Y	1	203	10	49	34
1563163	563163	Y	1	203	10	49	35
1563164	563164	Y	1	203	10	49	35
1563165	563165	Y	1	203	10	49	36
1563166	563166	Y	1	203	10	49	36
1563167	563167	Y	1	203	10	49	37
1563168	563168	Y	1	203	10	49	37
1563169	563169	Y	1	203	10	49	38
1563170	563170	Y	1	203	10	49	38
1563171	563171	Y	1	203	10	49	39
1563172	563172	Y	1	203	10	49	39
1563173	563173	Y	1	203	10	49	40
1563174	563174	Y	1	203	10	49	40
1563175	563175	Y	1	203	10	49	41
1563176	563176	Y	1	203	10	49	41
1563177	563177	Y	1	203	10	49	42
1563178	563178	Y	1	203	10	49	42
1563179	563179	Y	1	203	10	49	43
1563180	563180	Y	1	203	10	49	43
1563181	563181	Y	1	203	10	49	44
1563182	563182	Y	1	203	10	49	44
1563183	563183	Y	1	203	10	49	45
1563184	563184	Y	1	203	10	49	45
1563185	563185	Y	1	203	10	49	46
1563186	563186	Y	1	203	10	49	46
1563187	563187	Y	1	203	10	49	47
1563188	563188	Y	1	203	10	49	47
1563189	563189	Y	1	203	10	49	48
1563190	563190	Y	1	203	10	49	48
1563191	563191	Y	1	203	10	49	49
1563192	563192	Y	1	203	10	49	49
1563193	563193	Y	1	203	10	49	50
1563194	563194	Y	1	203	10	49	50
1563195	563195	Y	1	203	10	49	51
1563196	563196	Y	1	203	10	49	51
1563197	563197	Y	1	203	10	49	52
1563198	563198	Y	1	203	10	49	52
1563199	563199	Y	1	203	10	49	53
1563200	563200	Y	1	203	10	49	53
1563201	563201	Y	1	203	10	49	54
1563202	563202	Y	1	203	10	49	54
1563203	563203	Y	1	203	10	49	55
1563204	563204	Y	1	203	10	49	55
1563205	563205	Y	1	203	10	49	56
1563206	563206	Y	1	203	10	49	56
1563207	563207	Y	1	203	10	49	57
1563208	563208	Y	1	203	10	49	57
1563209	563209	Y	1	203	10	49	58
1563210	563210	Y	1	203	10	49	58
1563211	563211	Y	1	203	10	49	59
1563212	563212	Y	1	203	10	49	59
1563213	563213	Y	1	203	10	50	0
1563214	563214	Y	1	203	10	50	0
1563215	563215	Y	1	203	10	50	1
1563216	563216	Y	1	203	10	50	1
1563217	563217	Y	1	203	10	50	2
1563218	563218	Y	1	203	10	50	2
1563219	563219	Y	1	203	10	50	3
1563220	563220	Y	1	203	10	50	3
1563221	563221	Y	1	203	10	50	4
1563222	563222	Y	1	203	10	50	4
1563223	563223	Y	1	203	10	50	5
1563224	563224	Y	1	203	10	50	5
1563225	563225	Y	1	203	10	50	6
1563226	563226	Y	1	203	10	50	6
1563227	563227	Y	1	203	10	50	7
1563228	563228	Y	1	203	10	50	7
1563229	563229	Y	1	203	10	50	8
1563230	563230	Y	1	203	10	50	8
1563231	563231	Y	1	203	10	50	9
1563232	563232	Y	1	203	10	50	9
1563233	563233	Y	1	203	10	50	10
1563234	563234	Y	1	203	10	50	11
1563235	563235	Y	1	203	10	50	11
1563236	563236	Y	1	203	10	50	11
1563237	563237	Y	1	203	10	50	12
1563238	563238	Y	1	203	10	50	12
1563239	563239	Y	1	203	10	50	13
1563240	563240	Y	1	203	10	50	14
1563241	563241	Y	1	203	10	50	14
1563242	563242	Y	1	203	10	50	15
1563243	563243	Y	1	203	10	50	15
1563244	563244	Y	1	203	10	50	16
1563245	563245	Y	1	203	10	50	16
1563246	563246	Y	1	203	10	50	17
1563247	563247	Y	1	203	10	50	17
1563248	563248	Y	1	203	10	50	18
1563249	563249	Y	1	203	10	50	18
1563250	563250	Y	1	203	10	50	19
1563251	563251	Y	1	203	10	50	19
1563252	563252	Y	1	203	10	50	20
1563253	563253	Y	1	203	10	50	20
1563254	563254	Y	1	203	10	50	21
1563255	563255	Y	1	203	10	50	21
1563256	563256	Y	1	203	10	50	22
1563257	563257	Y	1	203	10	50	22
1563258	563258	Y	1	203	10	50	23
1563259	563259	Y	1	203	10	50	23
1563260	563260	Y	1	203	10	50	24
1563261	563261	Y	1	203	10	50	24
1563262	563262	Y	1	203	10	50	25
1563263	563263	Y	1	203	10	50	26
1563264	563264	Y	1	203	10	50	26
1563265	563265	Y	1	203	10	50	27
1563266	563266	Y	1	203	10	50	27
1563267	563267	Y	1	203	10	50	28
1563268	563268	Y	1	203	10	50	28
1563269	563269	Y	1	203	10	50	29
1563270	563270	Y	1	203	10	50	29
1563271	563271	Y	1	203	10	50	30
1563272	563272	Y	1	203	10	50	30
1563273	563273	Y	1	203	10	50	31
1563274	563274	Y	1	203	10	50	31
1563275	563275	Y	1	203	10	50	32
1563276	563276	Y	1	203	10	50	33
1563277	563277	Y	1	203	10	50	33
1563278	563278	Y	1	203	10	50	34
1563279	563279	Y	1	203	10	50	34
1563280	563280	Y	1	203	10	50	35
1563281	563281	Y	1	203	10	50	35
1563282	563282	Y	1	203	10	50	36
1563283	563283	Y	1	203	10	50	36
1563284	563284	Y	1	203	10	50	37
1563285	563285	Y	1	203	10	50	37
1563286	563286	Y	1	203	10	50	38
1563287	563287	Y	1	203	10	50	39
1563288	563288	Y	1	203	10	50	39
1563289	563289	Y	1	203	10	50	40
1563290	563290	Y	1	203	10	50	40
1563291	563291	Y	1	203	10	50	41
1563292	563292	Y	1	203	10	50	41
1563293	563293	Y	1	203	10	50	42
1563294	563294	Y	1	203	10	50	42
1563295	563295	Y	1	203	10	50	43
1563296	563296	Y	1	203	10	50	43
1563297	563297	Y	1	203	10	50	44
1563298	563298	Y	1	203	10	50	44
1563299	563299	Y	1	203	10	50	45
1563300	563300	Y	1	203	10	50	45
1563301	563301	Y	1	203	10	50	46
1563302	563302	Y	1	203	10	50	46
1563303	563303	Y	1	203	10	50	47
1563304	563304	Y	1	203	10	50	48
1563305	563305	Y	1	203	10	50	48
1563306	563306	Y	1	203	10	50	49
1563307	563307	Y	1	203	10	50	49
1563308	563308	Y	1	203	10	50	50
1563309	563309	Y	1	203	10	50	50
1563310	563310	Y	1	203	10	50	51
1563311	563311	Y	1	203	10	50	51
1563312	563312	Y	1	203	10	50	52
1563313	563313	Y	1	203	10	50	52
1563314	563314	Y	1	203	10	50	53
1563315	563315	Y	1	203	10	50	53
1563316	563316	Y	1	203	10	50	54
1563317	563317	Y	1	203	10	50	54
1563318	563318	Y	1	203	10	50	55
1563319	563319	Y	1	203	10	50	55
1563320	563320	Y	1	203	10	50	56
1563321	563321	Y	1	203	10	50	56
1563322	563322	Y	1	203	10	50	57
1563323	563323	Y	1	203	10	50	58
1563324	563324	Y	1	203	10	50	58
1563325	563325	Y	1	203	10	50	58
1563326	563326	Y	1	203	10	50	59
1563327	563327	Y	1	203	10	51	0
1563328	563328	Y	1	203	10	51	0
1563329	563329	Y	1	203	10	51	1
1563330	563330	Y	1	203	10	51	1
1563331	563331	Y	1	203	10	51	2
1563332	563332	Y	1	203	10	51	2
1563333	563333	Y	1	203	10	51	3
1563334	563334	Y	1	203	10	51	3
1563335	563335	Y	1	203	10	51	4
1563336	563336	Y	1	203	10	51	4
1563337	563337	Y	1	203	10	51	5
1563338	563338	Y	1	203	10	51	5
1563339	563339	Y	1	203	10	51	6
1563340	563340	Y	1	203	10	51	6
1563341	563341	Y	1	203	10	51	7
1563342	563342	Y	1	203	10	51	8
1563343	563343	Y	1	203	10	51	8
1563344	563344	Y	1	203	10	51	9
1563345	563345	Y	1	203	10	51	9
1563346	563346	Y	1	203	10	51	10
1563347	563347	Y	1	203	10	51	10
1563348	563348	Y	1	203	10	51	11
1563349	563349	Y	1	203	10	51	11
1563350	563350	Y	1	203	10	51	12
1563351	563351	Y	1	203	10	51	12
1563352	563352	Y	1	203	10	51	13
1563353	563353	Y	1	203	10	51	13
1563354	563354	Y	1	203	10	51	14
1563355	563355	Y	1	203	10	51	14
1563356	563356	Y	1	203	10	51	15
1563357	563357	Y	1	203	10	51	15
1563358	563358	Y	1	203	10	51	16
1563359	563359	Y	1	203	10	51	16
1563360	563360	Y	1	203	10	51	17
1563361	563361	Y	1	203	10	51	17
1563362	563362	Y	1	203	10	51	18
1563363	563363	Y	1	203	10	51	19
1563364	563364	Y	1	203	10	51	19
1563365	563365	Y	1	203	10	51	20
1563366	563366	Y	1	203	10	51	20
1563367	563367	Y	1	203	10	51	20
1563368	563368	Y	1	203	10	51	21
1563369	563369	Y	1	203	10	51	21
1563370	563370	Y	1	203	10	51	22
1563371	563371	Y	1	203	10	51	22
1563372	563372	Y	1	203	10	51	23
1563373	563373	Y	1	203	10	51	23
1563374	563374	Y	1	203	10	51	24
1563375	563375	Y	1	203	10	51	24
1563376	563376	Y	1	203	10	51	25
1563377	563377	Y	1	203	10	51	25
1563378	563378	Y	1	203	10	51	26
1563379	563379	Y	1	203	10	51	27
1563380	563380	Y	1	203	10	51	27
1563381	563381	Y	1	203	10	51	28
1563382	563382	Y	1	203	10	51	28
1563383	563383	Y	1	203	10	51	29
1563384	563384	Y	1	203	10	51	29
1563385	563385	Y	1	203	10	51	29
1563386	563386	Y	1	203	10	51	30
1563387	563387	Y	1	203	10	51	30
1563388	563388	Y	1	203	10	51	31
1563389	563389	Y	1	203	10	51	31
1563390	563390	Y	1	203	10	51	32
1563391	563391	Y	1	203	10	51	32
1563392	563392	Y	1	203	10	51	33
1563393	563393	Y	1	203	10	51	33
1563394	563394	Y	1	203	10	51	34
1563395	563395	Y	1	203	10	51	34
1563396	563396	Y	1	203	10	51	35
1563397	563397	Y	1	203	10	51	35
1563398	563398	Y	1	203	10	51	36
1563399	563399	Y	1	203	10	51	36
1563400	563400	Y	1	203	10	51	37
1563401	563401	Y	1	203	10	51	37
1563402	563402	Y	1	203	10	51	38
1563403	563403	Y	1	203	10	51	38
1563404	563404	Y	1	203	10	51	39
1563405	563405	Y	1	203	10	51	39
1563406	563406	Y	1	203	10	51	40
1563407	563407	Y	1	203	10	51	40
1563408	563408	Y	1	203	10	51	41
1563409	563409	Y	1	203	10	51	41
1563410	563410	Y	1	203	10	51	42
1563411	563411	Y	1	203	10	51	42
1563412	563412	Y	1	203	10	51	43
1563413	563413	Y	1	203	10	51	43
1563414	563414	Y	1	203	10	51	44
1563415	563415	Y	1	203	10	51	44
1563416	563416	Y	1	203	10	51	45
1563417	563417	Y	1	203	10	51	45
1563418	563418	Y	1	203	10	51	45
1563419	563419	Y	1	203	10	51	46
1563420	563420	Y	1	203	10	51	46
1563421	563421	Y	1	203	10	51	47
1563422	563422	Y	1	203	10	51	47
1563423	563423	Y	1	203	10	51	48
1563424	563424	Y	1	203	10	51	48
1563425	563425	Y	1	203	10	51	49
1563426	563426	Y	1	203	10	51	49
1563427	563427	Y	1	203	10	51	50
1563428	563428	Y	1	203	10	51	50
1563429	563429	Y	1	203	10	51	51
1563430	563430	Y	1	203	10	51	51
1563431	563431	Y	1	203	10	51	52
1563432	563432	Y	1	203	10	51	52
1563433	563433	Y	1	203	10	51	52
1563434	563434	Y	1	203	10	51	53
1563435	563435	Y	1	203	10	51	53
1563436	563436	Y	1	203	10	51	54
1563437	563437	Y	1	203	10	51	54
1563438	563438	Y	1	203	10	51	55
1563439	563439	Y	1	203	10	51	55
1563440	563440	Y	1	203	10	51	56
1563441	563441	Y	1	203	10	51	56
1563442	563442	Y	1	203	10	51	57
1563443	563443	Y	1	203	10	51	57
1563444	563444	Y	1	203	10	51	58
1563445	563445	Y	1	203	10	51	58
1563446	563446	Y	1	203	10	51	59
1563447	563447	Y	1	203	10	51	59
1563448	563448	Y	1	203	10	51	59
1563449	563449	Y	1	203	10	52	0
1563450	563450	Y	1	203	10	52	0
1563451	563451	Y	1	203	10	52	1
1563452	563452	Y	1	203	10	52	1
1563453	563453	Y	1	203	10	52	1
1563454	563454	Y	1	203	10	52	2
1563455	563455	Y	1	203	10	52	2
1563456	563456	Y	1	203	10	52	3
1563457	563457	Y	1	203	10	52	3
1563458	563458	Y	1	203	10	52	4
1563459	563459	Y	1	203	10	52	4
1563460	563460	Y	1	203	10	52	5
1563461	563461	Y	1	203	10	52	5
1563462	563462	Y	1	203	10	52	6
1563463	563463	Y	1	203	10	52	6
1563464	563464	Y	1	203	10	52	6
1563465	563465	Y	1	203	10	52	7
1563466	563466	Y	1	203	10	52	7
1563467	563467	Y	1	203	10	52	8
1563468	563468	Y	1	203	10	52	8
1563469	563469	Y	1	203	10	52	9
1563470	563470	Y	1	203	10	52	9
1563471	563471	Y	1	203	10	52	10
1563472	563472	Y	1	203	10	52	10
1563473	563473	Y	1	203	10	52	10
1563474	563474	Y	1	203	10	52	11
1563475	563475	Y	1	203	10	52	11
1563476	563476	Y	1	203	10	52	12
1563477	563477	Y	1	203	10	52	12
1563478	563478	Y	1	203	10	52	13
1563479	563479	Y	1	203	10	52	13
1563480	563480	Y	1	203	10	52	14
1563481	563481	Y	1	203	10	52	14
1563482	563482	Y	1	203	10	52	15
1563483	563483	Y	1	203	10	52	15
1563484	563484	Y	1	203	10	52	16
1563485	563485	Y	1	203	10	52	16
1563486	563486	Y	1	203	10	52	17
1563487	563487	Y	1	203	10	52	17
1563488	563488	Y	1	203	10	52	17
1563489	563489	Y	1	203	10	52	18
1563490	563490	Y	1	203	10	52	18
1563491	563491	Y	1	203	10	52	19
1563492	563492	Y	1	203	10	52	19
1563493	563493	Y	1	203	10	52	20
1563494	563494	Y	1	203	10	52	20
1563495	563495	Y	1	203	10	52	21
1563496	563496	Y	1	203	10	52	21
1563497	563497	Y	1	203	10	52	21
1563498	563498	Y	1	203	10	52	22
1563499	563499	Y	1	203	10	52	22
1563500	563500	Y	1	203	10	52	23
1563501	563501	Y	1	203	10	52	23
1563502	563502	Y	1	203	10	52	24
1563503	563503	Y	1	203	10	52	24
1563504	563504	Y	1	203	10	52	25
1563505	563505	Y	1	203	10	52	25
1563506	563506	Y	1	203	10	52	26
1563507	563507	Y	1	203	10	52	26
1563508	563508	Y	1	203	10	52	27
1563509	563509	Y	1	203	10	52	27
1563510	563510	Y	1	203	10	52	27
1563511	563511	Y	1	203	10	52	28
1563512	563512	Y	1	203	10	52	28
1563513	563513	Y	1	203	10	52	29
1563514	563514	Y	1	203	10	52	29
1563515	563515	Y	1	203	10	52	30
1563516	563516	Y	1	203	10	52	30
1563517	563517	Y	1	203	10	52	31
1563518	563518	Y	1	203	10	52	31
1563519	563519	Y	1	203	10	52	32
1563520	563520	Y	1	203	10	52	32
1563521	563521	Y	1	203	10	52	32
1563522	563522	Y	1	203	10	52	33
1563523	563523	Y	1	203	10	52	33
1563524	563524	Y	1	203	10	52	34
1563525	563525	Y	1	203	10	52	34
1563526	563526	Y	1	203	10	52	35
1563527	563527	Y	1	203	10	52	35
1563528	563528	Y	1	203	10	52	35
1563529	563529	Y	1	203	10	52	36
1563530	563530	Y	1	203	10	52	36
1563531	563531	Y	1	203	10	52	37
1563532	563532	Y	1	203	10	52	37
1563533	563533	Y	1	203	10	52	38
1563534	563534	Y	1	203	10	52	38
1563535	563535	Y	1	203	10	52	39
1563536	563536	Y	1	203	10	52	39
1563537	563537	Y	1	203	10	52	40
1563538	563538	Y	1	203	10	52	40
1563539	563539	Y	1	203	10	52	40
1563540	563540	Y	1	203	10	52	41
1563541	563541	Y	1	203	10	52	41
1563542	563542	Y	1	203	10	52	42
1563543	563543	Y	1	203	10	52	42
1563544	563544	Y	1	203	10	52	43
1563545	563545	Y	1	203	10	52	43
1563546	563546	Y	1	203	10	52	44
1563547	563547	Y	1	203	10	52	44
1563548	563548	Y	1	203	10	52	45
1563549	563549	Y	1	203	10	52	45
1563550	563550	Y	1	203	10	52	45
1563551	563551	Y	1	203	10	52	46
1563552	563552	Y	1	203	10	52	46
1563553	563553	Y	1	203	10	52	47
1563554	563554	Y	1	203	10	52	47
1563555	563555	Y	1	203	10	52	48
1563556	563556	Y	1	203	10	52	48
1563557	563557	Y	1	203	10	52	49
1563558	563558	Y	1	203	10	52	49
1563559	563559	Y	1	203	10	52	50
1563560	563560	Y	1	203	10	52	50
1563561	563561	Y	1	203	10	52	50
1563562	563562	Y	1	203	10	52	51
1563563	563563	Y	1	203	10	52	51
1563564	563564	Y	1	203	10	52	52
1563565	563565	Y	1	203	10	52	52
1563566	563566	Y	1	203	10	52	53
1563567	563567	Y	1	203	10	52	53
1563568	563568	Y	1	203	10	52	53
1563569	563569	Y	1	203	10	52	54
1563570	563570	Y	1	203	10	52	54
1563571	563571	Y	1	203	10	52	55
1563572	563572	Y	1	203	10	52	55
1563573	563573	Y	1	203	10	52	56
1563574	563574	Y	1	203	10	52	56
1563575	563575	Y	1	203	10	52	57
1563576	563576	Y	1	203	10	52	57
1563577	563577	Y	1	203	10	52	57
1563578	563578	Y	1	203	10	52	58
1563579	563579	Y	1	203	10	52	58
1563580	563580	Y	1	203	10	52	59
1563581	563581	Y	1	203	10	52	59
1563582	563582	Y	1	203	10	53	0
1563583	563583	Y	1	203	10	53	0
1563584	563584	Y	1	203	10	53	1
1563585	563585	Y	1	203	10	53	1
1563586	563586	Y	1	203	10	53	1
1563587	563587	Y	1	203	10	53	2
1563588	563588	Y	1	203	10	53	2
1563589	563589	Y	1	203	10	53	3
1563590	563590	Y	1	203	10	53	3
1563591	563591	Y	1	203	10	53	4
1563592	563592	Y	1	203	10	53	4
1563593	563593	Y	1	203	10	53	5
1563594	563594	Y	1	203	10	53	5
1563595	563595	Y	1	203	10	53	5
1563596	563596	Y	1	203	10	53	6
1563597	563597	Y	1	203	10	53	6
1563598	563598	Y	1	203	10	53	7
1563599	563599	Y	1	203	10	53	7
1563600	563600	Y	1	203	10	53	8
1563601	563601	Y	1	203	10	53	8
1563602	563602	Y	1	203	10	53	9
1563603	563603	Y	1	203	10	53	9
1563604	563604	Y	1	203	10	53	10
1563605	563605	Y	1	203	10	53	10
1563606	563606	Y	1	203	10	53	10
1563607	563607	Y	1	203	10	53	11
1563608	563608	Y	1	203	10	53	11
1563609	563609	Y	1	203	10	53	12
1563610	563610	Y	1	203	10	53	12
1563611	563611	Y	1	203	10	53	13
1563612	563612	Y	1	203	10	53	13
1563613	563613	Y	1	203	10	53	13
1563614	563614	Y	1	203	10	53	14
1563615	563615	Y	1	203	10	53	14
1563616	563616	Y	1	203	10	53	15
1563617	563617	Y	1	203	10	53	15
1563618	563618	Y	1	203	10	53	15
1563619	563619	Y	1	203	10	53	16
1563620	563620	Y	1	203	10	53	16
1563621	563621	Y	1	203	10	53	17
1563622	563622	Y	1	203	10	53	17
1563623	563623	Y	1	203	10	53	18
1563624	563624	Y	1	203	10	53	18
1563625	563625	Y	1	203	10	53	18
1563626	563626	Y	1	203	10	53	19
1563627	563627	Y	1	203	10	53	19
1563628	563628	Y	1	203	10	53	20
1563629	563629	Y	1	203	10	53	20
1563630	563630	Y	1	203	10	53	21
1563631	563631	Y	1	203	10	53	21
1563632	563632	Y	1	203	10	53	22
1563633	563633	Y	1	203	10	53	22
1563634	563634	Y	1	203	10	53	22
1563635	563635	Y	1	203	10	53	23
1563636	563636	Y	1	203	10	53	23
1563637	563637	Y	1	203	10	53	24
1563638	563638	Y	1	203	10	53	24
1563639	563639	Y	1	203	10	53	25
1563640	563640	Y	1	203	10	53	25
1563641	563641	Y	1	203	10	53	25
1563642	563642	Y	1	203	10	53	26
1563643	563643	Y	1	203	10	53	26
1563644	563644	Y	1	203	10	53	27
1563645	563645	Y	1	203	10	53	27
1563646	563646	Y	1	203	10	53	28
1563647	563647	Y	1	203	10	53	28
1563648	563648	Y	1	203	10	53	29
1563649	563649	Y	1	203	10	53	29
1563650	563650	Y	1	203	10	53	30
1563651	563651	Y	1	203	10	53	30
1563652	563652	Y	1	203	10	53	30
1563653	563653	Y	1	203	10	53	31
1563654	563654	Y	1	203	10	53	31
1563655	563655	Y	1	203	10	53	32
1563656	563656	Y	1	203	10	53	32
1563657	563657	Y	1	203	10	53	33
1563658	563658	Y	1	203	10	53	33
1563659	563659	Y	1	203	10	53	34
1563660	563660	Y	1	203	10	53	34
1563661	563661	Y	1	203	10	53	34
1563662	563662	Y	1	203	10	53	35
1563663	563663	Y	1	203	10	53	35
1563664	563664	Y	1	203	10	53	36
1563665	563665	Y	1	203	10	53	36
1563666	563666	Y	1	203	10	53	37
1563667	563667	Y	1	203	10	53	37
1563668	563668	Y	1	203	10	53	38
1563669	563669	Y	1	203	10	53	38
1563670	563670	Y	1	203	10	53	38
1563671	563671	Y	1	203	10	53	39
1563672	563672	Y	1	203	10	53	39
1563673	563673	Y	1	203	10	53	40
1563674	563674	Y	1	203	10	53	40
1563675	563675	Y	1	203	10	53	41
1563676	563676	Y	1	203	10	53	41
1563677	563677	Y	1	203	10	53	42
1563678	563678	Y	1	203	10	53	42
1563679	563679	Y	1	203	10	53	42
1563680	563680	Y	1	203	10	53	43
1563681	563681	Y	1	203	10	53	43
1563682	563682	Y	1	203	10	53	44
1563683	563683	Y	1	203	10	53	44
1563684	563684	Y	1	203	10	53	45
1563685	563685	Y	1	203	10	53	45
